Test, Result, Comment
"1 2 +", "3", "Simple smoke test" 
"1 2 + 5 - 10 *", "-20", "Simple test with multiple operators" 
"1 2 /", "0,5", "Simple test with division" 
"1 2 3 4 * + * 5 +", "19", "Multiple operands in a row" 
"1 1000000 / 7 * 7 +", "7,000007", "Accuracy check" 
"100 5000 * 500 *", "250000000", "Big number" 
"-1 -2 + -5 * -8 /", "-1,875", "Negative numbers" 
"5 1 1000 / /", "5000", "Division by non-integer" 
"5 1 100000 / *", "0,00005", "Multiplying by non-integer" 
"9 0 *", "0", "Multiplying by 0"
