Test,					Result,			Infix,					Comment
"(+ 5 10)",					"15",			"(5 + 10)",					"Smoke test"
"(- 5 10)",					"-5",			"(5 - 10)",					"Smoke test"
"(* 13 9)",					"117",			"(13 * 9)",					"Smoke test"
"(/ 1 4)",					"0,25",			"(1 / 4)",					"Smoke test"
"(+ (/ 1 4) (+ 3 7))",		"10,25",		"((1 / 4) + (3 + 7))",		"Combination of operators"
"(* 5 (+ 8 4))",			"60",			"(5 * (8 + 4))",			"Number + operator"
"(/ 5 (/ 1 2))",			"10",			"(5 / (1 / 2))",			"Integer / Real"
"(/ 0 5)",					"0",			"(0 / 5)",					"Zero / NonZero"
"(* 5 (/ 1 2))",			"2,5",			"(5 * (1 / 2))",			"Integer * Real"
"(* (* 2 (* 2 (* 2 (* 1 2)))) (+ 1 2))", "48",	"((2 * (2 * (2 * (1 * 2)))) * (1 + 2))", "Multiple closing brackets"
